Id,SalePrice
1461,125318.8697358482
1462,160189.54909950966
1463,181295.74952402513
1464,189859.36368072132
1465,183626.8690107965
1466,173347.02160878203
1467,179128.4413094833
1468,167011.77220399957
1469,180833.47992393558
1470,124837.52026137814
1471,198127.95169324314
1472,93236.34462958272
1473,93831.00863489277
1474,153365.38938746924
1475,120790.9069635634
1476,386413.566018697
1477,246608.78072938288
1478,278099.1735568092
1479,283915.5114635439
1480,480788.63130972045
1481,349424.5728809393
1482,204007.75873101907
1483,172566.49136537188
1484,163130.15778761855
1485,175127.9291924811
1486,194128.34687088046
1487,344701.57328436227
1488,229763.66101351805
1489,200613.05784702397
1490,218530.4915745842
1491,189968.30971762908
1492,92619.38635063203
1493,176253.34800413687
1494,289593.8649607075
1495,289672.32070364733
1496,233785.97576593581
1497,187472.765967621
1498,161406.17980358022
1499,157358.5879816991
1500,154710.1252854477
1501,178930.32123408714
1502,150032.59560374217
1503,296449.09121591767
1504,242217.52906119463
1505,222417.13317675126
1506,189031.86286319926
1507,250838.23235703324
1508,198211.1018123622
1509,160503.21549009724
1510,146930.23354729632
1511,144229.609656895
1512,172672.94202505014
1513,145444.28034820763
1514,162504.98656218674
1515,185758.5516758304
1516,151694.89945847236
1517,162382.25982168256
1518,134894.69564426958
1519,220703.63270710595
1520,135210.45572909503
1521,133389.6055434238
1522,169958.43575386153
1523,110964.44709535941
1524,123218.57718798767
1525,124976.31948994988
1526,117701.84112555977
1527,107747.22648839798
1528,130994.53065856743
1529,148466.85504088545
1530,170463.95931745935
1531,112640.96508271537
1532,99613.70651473844
1533,148732.19891981894
1534,118357.64347489472
1535,145593.03490802823
1536,108446.26564066178
1537,68472.16882517394
1538,153957.61333424164
1539,192107.76736809232
1540,97026.35441466823
1541,139509.80446155695
1542,141147.22814974337
1543,214095.43787996462
1544,82628.30431761716
1545,108097.35065496294
1546,132339.0493676793
1547,136800.1121427741
1548,136615.43020828458
1549,110246.21757575957
1550,138454.98733522953
1551,110628.46657922008
1552,130124.34972465591
1553,146584.55809449492
1554,116245.08222517802
1555,166114.0213560038
1556,83611.61355647689
1557,103459.50930831145
1558,92301.25839808196
1559,87645.6285245737
1560,133304.05303266598
1561,143276.8757181306
1562,126887.40551749084
1563,121721.78611173538
1564,159657.5683226354
1565,142916.95230871165
1566,244617.11184160443
1567,70254.72923952078
1568,228134.32569204218
1569,143227.33009584865
1570,138746.48172254168
1571,115661.91050726634
1572,148465.50453031663
1573,243054.26791655703
1574,112308.33123469862
1575,213858.26874253803
1576,229478.70908468368
1577,190001.11396474886
1578,142823.49325601803
1579,146480.69759950603
1580,191822.7702838571
1581,153481.02341620217
1582,127800.86439335387
1583,324611.7026364274
1584,223379.35059491853
1585,141764.34561191368
1586,70200.64612140524
1587,96544.42608318538
1588,149304.3088225097
1589,95510.33901891718
1590,134266.7207901784
1591,95850.77361797713
1592,120640.5746816841
1593,128343.13626743772
1594,130897.72090956461
1595,108240.81544535667
1596,243768.83763339676
1597,174956.77168707212
1598,197111.04291182302
1599,166324.75396383114
1600,167381.7244542719
1601,62679.79539065646
1602,114562.05682691012
1603,87230.82200637221
1604,271713.7241121363
1605,245665.64089007996
1606,172902.3286168387
1607,166261.88957114448
1608,210090.57099216775
1609,191210.93503372069
1610,158705.4652443358
1611,137391.13667245233
1612,163960.67930187765
1613,164134.07088167395
1614,126474.93399402405
1615,89440.17755827552
1616,75040.39638970647
1617,92750.24168239941
1618,122900.83459390621
1619,136821.11291802558
1620,167202.4298725585
1621,137574.60835935647
1622,142518.2316462796
1623,285708.88834157004
1624,207070.23589224333
1625,122531.35081591799
1626,161246.4705826557
1627,185900.06647187538
1628,269662.7270393257
1629,175233.08121785405
1630,348250.5194745826
1631,216692.73270344074
1632,240592.489150849
1633,168036.9407007569
1634,187589.2977989263
1635,177582.20985096326
1636,154093.57854648266
1637,192271.64274528594
1638,194291.6242289723
1639,178855.8225569803
1640,267671.23812433047
1641,174913.40109766586
1642,229794.18159726137
1643,223232.1532147816
1644,230541.61586319018
1645,191928.99897509094
1646,159517.32430316717
1647,156007.86198079996
1648,133458.19526075866
1649,138612.33458311597
1650,115675.27560791314
1651,122740.99925296198
1652,96318.95389109246
1653,97985.31909716714
1654,148459.14719054353
1655,149210.44251610956
1656,148041.80261513928
1657,149357.65154332333
1658,147622.1504438578
1659,128543.90252108185
1660,153126.18182740474
1661,434996.7991166627
1662,408851.74246287945
1663,396038.63403250556
1664,434396.435712417
1665,304076.3859167679
1666,314575.5704445889
1667,371154.0042683231
1668,342221.53842964914
1669,295744.06141335156
1670,351092.65580965864
1671,254086.1281697796
1672,447831.4492549811
1673,282008.43672969803
1674,239081.79797431978
1675,186630.7667928962
1676,190276.17630191025
1677,216494.236464945
1678,430972.57614308514
1679,388047.0329184158
1680,361248.60564327776
1681,244110.07736732968
1682,299108.03608580475
1683,175926.88781722312
1684,171938.48677254491
1685,169735.08170889906
1686,166587.1400935229
1687,167978.08994590963
1688,188218.72859326372
1689,188883.15620812948
1690,189108.00039236277
1691,176519.78883486497
1692,259280.21428939488
1693,166966.3924037848
1694,182504.18428173437
1695,167306.4373257577
1696,268787.83009972255
1697,173811.60648982803
1698,360776.2901334632
1699,330946.2754461125
1700,246532.50146826258
1701,265129.51002514863
1702,251841.7334499799
1703,257342.21430906781
1704,281900.51455057645
1705,224211.60015168847
1706,416254.6418925183
1707,214709.19218402542
1708,205701.35103507357
1709,265738.3338638354
1710,218552.90464009997
1711,256175.92703423125
1712,269981.3617063951
1713,263216.27705317596
1714,223842.74256537517
1715,204871.74442966876
1716,181360.14012991288
1717,169883.68740510143
1718,132533.5050558622
1719,197235.2006263556
1720,241697.64142051773
1721,162350.19017539205
1722,120106.68497328283
1723,152458.2732370656
1724,213339.0732793102
1725,237045.06306230277
1726,189725.91817723782
1727,159627.97277851222
1728,182521.6480936481
1729,165571.270588764
1730,154728.1555522247
1731,122402.64829555612
1732,131064.24963767047
1733,118217.49098165064
1734,124660.80975207392
1735,133682.8364928
1736,119058.44143483219
1737,318428.6123165239
1738,220000.12892133967
1739,261695.88244106938
1740,218489.88280788483
1741,192462.69408602838
1742,172984.6237958466
1743,175018.23726623924
1744,298874.67542843183
1745,214557.72646118165
1746,189782.44759471697
1747,220059.2112270199
1748,224225.6966245274
1749,153200.68141164145
1750,131756.56380710212
1751,236738.68034110888
1752,122709.04785365856
1753,144080.95903467908
1754,188021.639444383
1755,168951.18014202212
1756,129026.54617353516
1757,118634.90216906094
1758,143486.0060379908
1759,160393.39688701797
1760,165472.54585510417
1761,138463.06241545736
1762,176710.14021586633
1763,170595.51422135253
1764,117094.88480472281
1765,166043.30734133086
1766,174698.31573517012
1767,224806.61780671
1768,144130.54998802702
1769,179119.42514492737
1770,150493.775377583
1771,127452.57446918808
1772,137473.31972522216
1773,134215.61998474578
1774,133631.49011042964
1775,136959.7848566849
1776,124420.11611995279
1777,116279.4416689022
1778,138751.23608395326
1779,113316.44544032682
1780,179280.28267532273
1781,128176.89758365654
1782,87986.13964161673
1783,142044.9083365993
1784,104731.42527956053
1785,118057.67047797293
1786,124717.97429245984
1787,163305.839697699
1788,54415.57491398354
1789,93615.71888133524
1790,78123.66032398418
1791,174836.48214449966
1792,159199.6922352441
1793,133943.0889071944
1794,146441.97318831974
1795,131276.7103047799
1796,120870.35351772071
1797,110662.7274927393
1798,124124.32181090661
1799,111239.11868802726
1800,129358.1956354281
1801,130921.29696390733
1802,124658.04289127568
1803,150925.7174773299
1804,144173.11942001886
1805,138514.03633732782
1806,117654.38423043324
1807,128570.87691578732
